"No.","Time","Source","Destination","Protocol","Length","Info"
"1172","187.777896","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=33139 Ack=58900 Win=39424 Len=0"
"1173","187.791792","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1174","187.791965","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=58900 Ack=33245 Win=65024 Len=0"
"1175","188.555357","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"1176","188.555444","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=33245 Ack=58989 Win=39424 Len=0"
"1177","188.568155","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"1178","188.568258","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=58989 Ack=33343 Win=64768 Len=0"
"1179","188.773366","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"1180","188.773483","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=33343 Ack=59215 Win=39168 Len=0"
"1181","188.786091","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1182","188.786173","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=59215 Ack=33449 Win=64768 Len=0"
"1183","188.956977","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"1184","188.957076","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=59215 Ack=33613 Win=64512 Len=0"
"1185","188.960799","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"1186","188.960888","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=33613 Ack=59314 Win=38912 Len=0"
"1187","189.133262","127.0.0.1","127.0.0.1","OpcUa","164","UA Secure Conversation Message: WriteRequest"
"1188","189.133334","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=59314 Ack=33733 Win=64512 Len=0"
"1189","189.137012","127.0.0.1","127.0.0.1","OpcUa","108","UA Secure Conversation Message: WriteResponse"
"1190","189.137120","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=33733 Ack=59378 Win=38912 Len=0"
"1191","189.270868","127.0.0.1","127.0.0.1","OpcUa","184","UA Secure Conversation Message: PublishResponse"
"1192","189.270987","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=33733 Ack=59518 Win=38912 Len=0"
"1193","189.284051","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1194","189.284159","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=59518 Ack=33839 Win=64256 Len=0"
"1195","189.771686","127.0.0.1","127.0.0.1","OpcUa","266","UA Secure Conversation Message: PublishResponse"
"1196","189.771876","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=33839 Ack=59740 Win=38656 Len=0"
"1197","189.784114","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1198","189.784220","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=59740 Ack=33945 Win=64256 Len=0"
"1199","190.769770","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"1200","190.769971","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=33945 Ack=59966 Win=38400 Len=0"
"1201","190.783238","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1202","190.783329","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=59966 Ack=34051 Win=64256 Len=0"
"1203","191.613710","127.0.0.1","127.0.0.1","OpcUa","164","UA Secure Conversation Message: WriteRequest"
"1204","191.613784","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=59966 Ack=34171 Win=64000 Len=0"
"1205","191.617182","127.0.0.1","127.0.0.1","OpcUa","108","UA Secure Conversation Message: WriteResponse"
"1206","191.617253","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=34171 Ack=60030 Win=38400 Len=0"
"1207","191.778268","127.0.0.1","127.0.0.1","OpcUa","300","UA Secure Conversation Message: PublishResponse"
"1208","191.778352","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=34171 Ack=60286 Win=38144 Len=0"
"1209","191.791384","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1210","191.791493","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=60286 Ack=34277 Win=64000 Len=0"
"1211","192.776660","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"1212","192.776754","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=34277 Ack=60512 Win=37888 Len=0"
"1213","192.789349","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1214","192.789449","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=60512 Ack=34383 Win=63744 Len=0"
"1215","193.545748","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"1216","193.545841","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=34383 Ack=60601 Win=37632 Len=0"
"1217","193.557995","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"1218","193.558094","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=60601 Ack=34481 Win=63744 Len=0"
"1219","193.777594","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"1220","193.777684","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=34481 Ack=60827 Win=37632 Len=0"
"1221","193.790744","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1222","193.790856","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=60827 Ack=34587 Win=63744 Len=0"
"1223","193.963210","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"1224","193.963296","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=60827 Ack=34751 Win=63488 Len=0"
"1225","193.967992","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"1226","193.968083","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=34751 Ack=60926 Win=37376 Len=0"
"1227","194.037025","127.0.0.1","127.0.0.1","OpcUa","146","UA Secure Conversation Message: DeleteSubscriptionsRequest"
"1228","194.037168","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=60926 Ack=34853 Win=63488 Len=0"
"1229","194.048044","127.0.0.1","127.0.0.1","OpcUa","108","UA Secure Conversation Message: DeleteSubscriptionsResponse"
"1230","194.048148","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=34853 Ack=60990 Win=37376 Len=0"
"1231","194.058279","127.0.0.1","127.0.0.1","OpcUa","139","UA Secure Conversation Message: CloseSessionRequest"
"1232","194.058378","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=60990 Ack=34948 Win=63232 Len=0"
"1233","194.066820","127.0.0.1","127.0.0.1","OpcUa","96","UA Secure Conversation Message: ServiceFault"
"1234","194.066940","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=34948 Ack=61042 Win=37376 Len=0"
"1235","194.074613","127.0.0.1","127.0.0.1","OpcUa","96","UA Secure Conversation Message: CloseSessionResponse"
"1236","194.074714","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=34948 Ack=61094 Win=37376 Len=0"
"1237","195.091101","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"1238","195.135560","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"1239","195.139889","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"1240","195.140248","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"1241","195.141420","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"1242","195.141781","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"1243","195.143193","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"1244","195.143474","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"1245","195.164268","127.0.0.1","127.0.0.1","OpcUa","101","CloseSecureChannel message: CloseSecureChannelRequest"
"1246","195.164353","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=61094 Ack=35005 Win=63232 Len=0"
"1247","195.164397","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [FIN, ACK] Seq=35005 Ack=61094 Win=37376 Len=0"
"1248","195.164427","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=61094 Ack=35006 Win=63232 Len=0"
"1249","195.167547","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [FIN, ACK] Seq=61094 Ack=35006 Win=63232 Len=0"
"1250","195.167641","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=35006 Ack=61095 Win=37376 Len=0"
"1251","201.592765","::1","::1","TLSv1.2","89","Application Data"
"1252","201.592895","::1","::1","TCP","64","64964  >  8900 [ACK] Seq=233 Ack=226 Win=217 Len=0"
"1253","201.594064","::1","::1","TLSv1.2","93","Application Data"
"1254","201.594165","::1","::1","TCP","64","8900  >  64964 [ACK] Seq=226 Ack=262 Win=183 Len=0"
